,period,outflow,spx rates,spx,total
409,409,0.0,1.0074998033006028,2561365.780508402,2561365.780508402
410,410,0.0,1.0090320289727988,2580575.52004311,2580575.52004311
411,411,0.0,0.977755741113575,2603883.3529066346,2603883.3529066346
412,412,0.0,1.0004466691959992,2545961.897494527,2545961.897494527
413,413,0.0,0.9970183489036375,2547099.1002483256,2547099.1002483256
414,414,0.0,0.9904972746988787,2539504.5394235263,2539504.5394235263
415,415,0.0,0.9975741421560554,2515372.325384434,2515372.325384434
416,416,0.0,0.9962470578463384,2509270.389698459,2509270.389698459
417,417,0.0,0.9922037597927719,2499853.2430780246,2499853.2430780246
418,418,0.0,1.0003502631622672,2480363.78671217,2480363.78671217
419,419,0.0,1.0061619162564055,2481232.566775677,2481232.566775677
420,420,8333.333333333334,0.9965196913367866,2496521.7140648146,2496521.7140648146
421,421,0.0,1.0006912573708646,2479499.714582121,2479499.714582121
422,422,0.0,1.0004513199552059,2481213.6870358824,2481213.6870358824
423,423,0.0,0.9966086011990702,2482333.508285972,2482333.508285972
424,424,0.0,1.025681240424205,2473914.925402463,2473914.925402463
425,425,0.0,1.0072019339043305,2537448.129390753,2537448.129390753
426,426,0.0,1.005591685069311,2555722.6631042925,2555722.6631042925
427,427,0.0,0.9821025479093134,2570013.4593608724,2570013.4593608724
428,428,0.0,1.0028213015530583,2524016.7665995415,2524016.7665995415
429,429,0.0,1.0011569052390221,2531137.779023094,2531137.779023094
430,430,0.0,1.0003334382456819,2534066.0655803327,2534066.0655803327
431,431,0.0,1.0022485982755571,2534911.0201236815,2534911.0201236815
432,432,0.0,1.0108415457749236,2540611.0166722224,2540611.0166722224
433,433,0.0,0.9888748186040723,2568155.1673057494,2568155.1673057494
434,434,0.0,0.9792723278617088,2539583.975216584,2539583.975216584
435,435,0.0,1.0034209241664562,2486944.311210636,2486944.311210636
436,436,0.0,1.0067658081837778,2495451.9591054874,2495451.9591054874
437,437,0.0,0.9967212810686831,2512335.7083926275,2512335.7083926275
438,438,0.0,0.9883698672243749,2504098.4657436972,2504098.4657436972
439,439,0.0,0.999863033124004,2474975.468103859,2474975.468103859
440,440,0.0,0.9948827263178819,2474636.478445826,2474636.478445826
441,441,8333.333333333334,0.9978538266630528,2461973.0863218657,2461973.0863218657
442,442,0.0,1.0049643390106715,2448355.9319943865,2448355.9319943865
443,443,0.0,1.022040587189128,2460510.4008595953,2460510.4008595953
444,444,0.0,0.9930835102765614,2514741.4948794977,2514741.4948794977
445,445,0.0,1.0099186846948114,2497348.311173059,2497348.311173059
446,446,0.0,0.9983733829584531,2522118.721644704,2522118.721644704
447,447,0.0,1.0108709725170566,2518016.2003512727,2518016.2003512727
448,448,0.0,1.0025444788015119,2545389.485262795,2545389.485262795
449,449,0.0,1.028686754607807,2551866.1748496373,2551866.1748496373
450,450,0.0,1.0042108050152596,2625070.9335995116,2625070.9335995116
451,451,0.0,0.9971576968798822,2636124.5954521247,2636124.5954521247
452,452,0.0,1.003924436307473,2628631.930289452,2628631.930289452
453,453,0.0,1.0030940899809027,2638947.8288756628,2638947.8288756628
454,454,0.0,0.9994831187570979,2647112.9709131117,2647112.9709131117
455,455,0.0,1.0062035445672213,2645744.727870604,2645744.727870604
456,456,0.0,1.0147331024812885,2662157.72320344,2662157.72320344
457,457,0.0,0.9951942054388174,2701379.56576075,2701379.56576075
458,458,0.0,1.0055326331003325,2688397.2905359273,2688397.2905359273
459,459,0.0,1.0039920151592054,2703271.2063723905,2703271.2063723905
460,460,0.0,0.9941425384183574,2714062.7060076725,2714062.7060076725
461,461,0.0,0.9993087757033647,2698165.1879770635,2698165.1879770635
462,462,8333.333333333334,1.0058305646382515,2696300.1506427983,2696300.1506427983
463,463,0.0,1.0006818455879873,2703687.7696219147,2703687.7696219147
464,464,0.0,0.9972869050536745,2705531.267198927,2705531.267198927
465,465,0.0,1.0006854077652512,2698190.9039907637,2698190.9039907637
466,466,0.0,0.9973353549171131,2700040.264988489,2700040.264988489
467,467,0.0,0.9965597509262923,2692845.615972791,2692845.615972791
468,468,0.0,0.9989406030438408,2683581.556336803,2683581.556336803
469,469,0.0,0.9973620919743691,2680738.578204415,2680738.578204415
470,470,0.0,1.0073767837053191,2673667.036394351,2673667.036394351
471,471,0.0,1.0008383789688233,2693390.099821874,2693390.099821874
472,472,0.0,0.9952827977853447,2695648.181436402,2695648.181436402
473,473,0.0,1.0039442602014979,2682932.2638649982,2682932.2638649982
474,474,0.0,0.9959988677517985,2693514.4468166754,2693514.4468166754
475,475,0.0,1.0064978522840011,2682737.3393025203,2682737.3393025203
476,476,0.0,1.0025241041207837,2700169.370250082,2700169.370250082
477,477,0.0,1.0000712081283705,2706984.8788843444,2706984.8788843444
478,478,0.0,1.0033775639935254,2707177.638211097,2707177.638211097
479,479,0.0,0.9963871312170353,2716321.303925996,2716321.303925996
480,480,0.0,0.9961482898937815,2706507.5914825397,2706507.5914825397
481,481,0.0,0.9937348307401105,2696082.9088398693,2696082.9088398693
482,482,0.0,1.001263617846082,2679191.493077292,2679191.493077292
483,483,8333.333333333334,1.0064405881297374,2682576.967261016,2682576.967261016
484,484,0.0,0.9984284134249312,2691521.0073001306,2691521.0073001306
485,485,0.0,1.0039242417499017,2687291.049018542,2687291.049018542
486,486,0.0,0.9921825874796486,2697836.6287472374,2697836.6287472374
487,487,0.0,0.9982352822511251,2676746.5269078063,2676746.5269078063
488,488,0.0,1.0068793070201818,2672022.824802533,2672022.824802533
489,489,0.0,1.0063975551429394,2690404.490179283,2690404.490179283
490,490,0.0,1.0075068174156827,2707616.5012620166,2707616.5012620166
491,491,0.0,1.004290152110632,2727942.0839686804,2727942.0839686804
492,492,0.0,1.0009631331842617,2739645.3704579,2739645.3704579
493,493,0.0,1.0013935445903293,2742284.013827297,2742284.013827297
494,494,0.0,1.0097490698962743,2746105.5088799126,2746105.5088799126
495,495,0.0,1.0115091572092287,2772877.4834285267,2772877.4834285267
496,496,0.0,0.9942272140271151,2804790.9663072363,2804790.9663072363
497,497,0.0,0.9922214754123816,2788599.5083600637,2788599.5083600637
498,498,0.0,1.0038229015836806,2766908.3185192645,2766908.3185192645
499,499,0.0,0.9950722302948344,2777485.936712031,2777485.936712031
500,500,0.0,0.9970463396616297,2763799.1256565778,2763799.1256565778
501,501,0.0,1.0347675354266594,2755635.8017959036,2755635.8017959036
502,502,0.0,0.9958804000733626,2851442.4671578137,2851442.4671578137
503,503,0.0,0.9923089651122702,2839695.6649792995,2839695.6649792995
504,504,8333.333333333334,0.9987938587021434,2817855.4665494086,2817855.4665494086
505,505,0.0,1.0005898029753688,2806123.401366479,2806123.401366479
506,506,0.0,1.0033544078094463,2807778.461297857,2807778.461297857
507,507,0.0,1.00303372312112,2817196.8952956297,2817196.8952956297
508,508,0.0,0.9979613782836468,2825743.4906536355,2825743.4906536355
509,509,0.0,1.0037521889538414,2819982.8686087453,2819982.8686087453
510,510,0.0,1.0046023701046645,2830563.9771783613,2830563.9771783613
511,511,0.0,0.9792300503247882,2843591.2802062673,2843591.2802062673
512,512,0.0,1.0055094622277947,2784530.032419512,2784530.032419512
513,513,0.0,1.0004523458253294,2799871.295455287,2799871.295455287
514,514,0.0,1.0053916085656036,2801137.805547246,2801137.805547246
515,515,0.0,1.0037096422823792,2816240.4441330703,2816240.4441330703
516,516,0.0,1.0060293327671834,2826687.688761973,2826687.688761973
517,517,0.0,0.9922703350830152,2843730.729466419,2843730.729466419
518,518,0.0,0.9569221036725131,2821749.643813511,2821749.643813511
519,519,0.0,1.0048210436755771,2700194.6051951894,2700194.6051951894
520,520,0.0,1.0066194426914017,2713212.361319393,2713212.361319393
521,521,0.0,0.9965358560037461,2731172.315054749,2731172.315054749
522,522,0.0,0.9942703792236743,2721711.140876817,2721711.140876817
523,523,0.0,0.9923669073215456,2706116.7681768923,2706116.7681768923
524,524,0.0,0.9998566373937977,2685460.728086679,2685460.728086679
525,525,8333.333333333334,1.005038108276677,2685075.7334378464,2685075.7334378464
526,526,0.0,1.001176815649736,2690270.102380651,2690270.102380651
527,527,0.0,1.0079179745991085,2693436.0543391495,2693436.0543391495
528,528,0.0,1.0301591864739796,2714762.61260173,2714762.61260173
529,529,0.0,0.9968104979163166,2796637.644467774,2796637.644467774
530,530,0.0,1.0021911553503444,2787717.7628734363,2787717.7628734363
531,531,0.0,0.9960708249296358,2793826.0855648066,2793826.0855648066
532,532,0.0,1.0019745111248546,2782848.6537584723,2782848.6537584723
533,533,0.0,1.001540872058105,2788343.419384105,2788343.419384105
534,534,0.0,1.0026330459634738,2792639.899847435,2792639.899847435
535,535,0.0,1.0016120217602644,2799993.049063164,2799993.049063164
536,536,0.0,0.995544230698788,2804506.6987868426,2804506.6987868426
537,537,0.0,1.0353962939183574,2792010.4639333445,2792010.4639333445
538,538,0.0,1.0049270104209589,2890837.2869378584,2890837.2869378584
539,539,0.0,1.0158883245299464,2905080.4723758977,2905080.4723758977
540,540,0.0,1.0023313195474004,2951237.333706616,2951237.333706616
541,541,0.0,1.00067296235508,2958117.610991704,2958117.610991704
542,542,0.0,1.0106259842348042,2960108.3127858005,2960108.3127858005
543,543,0.0,1.0056660074430601,2991562.3770507756,2991562.3770507756
544,544,0.0,0.9808235716754837,3008512.5917455237,3008512.5917455237
545,545,0.0,0.9879793305530359,2950820.065666511,2950820.065666511
546,546,8333.333333333334,0.9994324642242495,2915349.233059665,2915349.233059665
547,547,0.0,0.9964714064144141,2905361.3347377633,2905361.3347377633
548,548,0.0,1.0054177029424742,2895109.4953681985,2895109.4953681985
549,549,0.0,0.9912917815276119,2910794.33860004,2910794.33860004
550,550,0.0,1.002397556059259,2885446.50557132,2885446.50557132
551,551,0.0,0.9995474327633981,2892364.5253244205,2892364.5253244205
552,552,0.0,0.9909237872885959,2891055.535903949,2891055.535903949
553,553,0.0,0.9945722300331108,2864815.700899602,2864815.700899602
554,554,0.0,0.9987997573627817,2849266.1402775864,2849266.1402775864
555,555,0.0,1.0080025780084794,2845846.329571243,2845846.329571243
556,556,0.0,0.9957780034869136,2868620.4368237816,2868620.4368237816
557,557,0.0,0.9943596933192003,2856509.1313421433,2856509.1313421433
558,558,0.0,0.9884938969509633,2840397.5438048686,2840397.5438048686
559,559,0.0,1.0035759591504159,2807715.6369656194,2807715.6369656194
560,560,0.0,1.0023667076535634,2817755.913389392,2817755.913389392
561,561,0.0,1.0038739855862202,2824424.7178754844,2824424.7178754844
562,562,0.0,0.9922268641062936,2835366.498521898,2835366.498521898
563,563,0.0,0.9693515922885635,2813326.8094204245,2813326.8094204245
564,564,0.0,1.0087247018165697,2727102.8223397927,2727102.8223397927
565,565,0.0,0.9713642248676523,2750895.9812878333,2750895.9812878333
566,566,0.0,0.9981131159670603,2672121.942555196,2672121.942555196
567,567,8333.333333333334,0.9981645088565861,2667079.958327721,2667079.958327721
568,568,0.0,0.9922987823089557,2653851.2233521002,2653851.2233521002
569,569,0.0,0.9950058583782367,2633413.3373614214,2633413.3373614214
570,570,0.0,0.9969395920679675,2620261.698205998,2620261.698205998
571,571,0.0,1.000145803508867,2612242.6285208073,2612242.6285208073
572,572,0.0,0.9980275431149134,2612623.5026620575,2612623.5026620575
573,573,0.0,0.9815819218101017,2607470.2154460927,2607470.2154460927
574,574,0.0,1.0035997560150998,2559445.6251401757,2559445.6251401757
575,575,0.0,1.001219100151315,2568659.004924595,2568659.004924595
576,576,0.0,1.013863872863413,2571790.457506175,2571790.457506175
577,577,0.0,0.9948464027772932,2607445.43344038,2607445.43344038
578,578,0.0,0.9900584968754671,2594007.709896242,2594007.709896242
579,579,0.0,1.001079961304682,2568219.3741432456,2568219.3741432456
580,580,0.0,0.9995451953990321,2570992.9516892545,2570992.9516892545
581,581,0.0,1.002223903656374,2569823.6522657704,2569823.6522657704
582,582,0.0,1.0133947512851627,2575538.6924822805,2575538.6924822805
583,583,0.0,1.0066884743093558,2610037.392693394,2610037.392693394
584,584,0.0,0.9994277751511644,2627494.5607408816,2627494.5607408816
585,585,0.0,0.9937151024491439,2625991.0430630455,2625991.0430630455
586,586,0.0,1.009600390663198,2609486.9583879285,2609486.9583879285
587,587,0.0,0.997265554397431,2634539.052618973,2634539.052618973
588,588,8333.333333333334,0.9955303512310896,2627335.0488917427,2627335.0488917427
589,589,0.0,1.0071556664259858,2607258.450691615,2607258.450691615
590,590,0.0,0.9861738471735413,2625915.122451097,2625915.122451097
591,591,0.0,0.9961621350950476,2589608.818658779,2589608.818658779
592,592,0.0,0.9971206017925497,2579670.249856093,2579670.249856093
593,593,0.0,1.001946834986117,2572242.3519628444,2572242.3519628444
594,594,0.0,0.998990551161382,2577250.0833664173,2577250.0833664173
595,595,0.0,1.0045019762764933,2574648.481262935,2574648.481262935
596,596,0.0,1.0029652273599374,2586239.48764589,2586239.48764589
597,597,0.0,0.9937318599490963,2593908.2757340083,2593908.2757340083
598,598,0.0,0.9728539686671749,2577649.2953825095,2577649.2953825095
599,599,0.0,1.0149164685787833,2507676.3468450215,2507676.3468450215
600,600,0.0,1.0020607802261494,2545082.0222784933,2545082.0222784933
601,601,0.0,1.0189891900834809,2550326.876983933,2550326.876983933
602,602,0.0,0.997402957286997,2598755.518825991,2598755.518825991
603,603,0.0,1.0134032300451186,2592006.439742948,2592006.439742948
604,604,0.0,0.9895948728616033,2626747.6983332513,2626747.6983332513
605,605,0.0,0.9923112171905047,2599416.054571603,2599416.054571603
606,606,0.0,0.9946267806995361,2579429.7090964867,2579429.7090964867
607,607,0.0,0.9924024269432015,2565569.8675993797,2565569.8675993797
608,608,0.0,1.0086497266315222,2546077.7630979726,2546077.7630979726
609,609,8333.333333333334,1.0056883024796817,2568100.6397313676,2568100.6397313676
610,610,0.0,1.00144063332793,2574375.43963509,2574375.43963509
611,611,0.0,0.9990308394559998,2578084.1706920327,2578084.1706920327
612,612,0.0,1.0204627519254978,2575585.5932346866,2575585.5932346866
613,613,0.0,1.0028449388813918,2628289.1622919342,2628289.1622919342
614,614,0.0,0.9946301520984425,2635766.4843212795,2635766.4843212795
615,615,0.0,0.9963884231997792,2621612.8191964515,2621612.8191964515
616,616,0.0,1.004737920518972,2612144.66315948,2612144.66315948
617,617,0.0,1.0034948415146738,2624520.796957586,2624520.796957586
618,618,0.0,1.0068389208774675,2633693.081194918,2633693.081194918
619,619,0.0,0.9935393712579504,2651704.6997927437,2651704.6997927437
620,620,0.0,1.004596522050559,2634573.020193835,2634573.020193835
621,621,0.0,1.0034408861324224,2646682.8931749635,2646682.8931749635
622,622,0.0,1.004122454014129,2655789.827639009,2655789.827639009
623,623,0.0,1.004454101273601,2666738.1990746423,2666738.1990746423
624,624,0.0,1.0193396335947849,2678616.1210835013,2678616.1210835013
625,625,0.0,0.995693587454427,2730419.57540634,2730419.57540634
626,626,0.0,0.9988454000355135,2718661.2622921322,2718661.2622921322
627,627,0.0,0.9899298879092813,2715522.296095239,2715522.296095239
628,628,0.0,0.9913323989531732,2688176.682188714,2688176.682188714
629,629,0.0,0.9870517548193073,2664876.6391641195,2664876.6391641195
630,630,8333.333333333334,1.005792325924938,2630371.163063922,2630371.163063922
631,631,0.0,0.9919190068152712,2637273.796810613,2637273.796810613
632,632,0.0,1.0096160510314303,2615962.0052323225,2615962.0052323225
633,633,0.0,0.9996244280592572,2641117.229370919,2641117.229370919
634,634,0.0,1.001414959485543,2640125.299847355,2640125.299847355
635,635,0.0,1.0057007911497813,2643860.9701833962,2643860.9701833962
636,636,0.0,1.0179511071089349,2658933.06940347,2658933.06940347
637,637,0.0,1.003286111342274,2706663.8617278207,2706663.8617278207
638,638,0.0,0.9928615014794488,2715558.2605435676,2715558.2605435676
639,639,0.0,1.0004501174269054,2696173.251918207,2696173.251918207
640,640,0.0,1.0099129567451455,2697386.8464848516,2697386.8464848516
641,641,0.0,0.999339038511906,2724125.92561898,2724125.92561898
642,642,0.0,0.9887497881495252,2722325.3832934275,2722325.3832934275
643,643,0.0,1.00713577384193,2691698.646005451,2691698.646005451
644,644,0.0,1.0013579362393286,2710905.9987939755,2710905.9987939755
645,645,0.0,1.0027205058049877,2714587.236291151,2714587.236291151
646,646,0.0,1.0015347600365057,2721972.2866256265,2721972.2866256265
647,647,0.0,1.0031370165019902,2726149.8609116157,2726149.8609116157
648,648,0.0,1.0042788734046741,2734701.838012194,2734701.838012194
649,649,0.0,0.9715170772055189,2746403.2809765777,2746403.2809765777
650,650,0.0,1.003279444103467,2668177.688362012,2668177.688362012
651,651,8333.333333333334,0.9880676677419593,2676927.8279491127,2676927.8279491127
652,652,0.0,1.0008859053540675,2636652.5023418954,2636652.5023418954
653,653,0.0,1.0080313231655569,2638988.3269105353,2638988.3269105353
654,654,0.0,0.99479569383226,2660182.894994086,2660182.894994086
655,655,0.0,0.9976969247659204,2646338.488746352,2646338.488746352
656,656,0.0,1.0015041160126437,2640243.7721119286,2640243.7721119286
657,657,0.0,1.0048380669270958,2644215.005046845,2644215.005046845
658,658,0.0,1.0094657726904985,2657007.8942108923,2657007.8942108923
659,659,0.0,1.0023247383937997,2682158.5269743525,2682158.5269743525
